Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6.083458936815227,67.9547430182068,1.938165994941635,1.949215624314,-0.11205462757794567,0.09070644425600895,0.013606700481355625,0.08909629637523214,0.11763479589634868,0.054102688750678946,-0.14527758779540742,-0.09692854361610374,0.08509138291468049,0.005550423087910489,0.06503793131768049,58823.520518911384,22.623696601354467,38.46221537238205,66.8272575075093,-0.0319734397358442,0.006647642914480569,0.02086925835435391,-0.1294497082556646,-0.12531139200488015,-0.03931515789766409,0.9937236641386492,0.0,-0.08779797444763587,0.9506862073405764,1.1591500829398649,0.10640875612646589,-0.11139980158428658,0.06754466403604793,0.08324030014630147,40.019575409670466,0.0,29411.706449560654,29411.703203811336,0.05289090078115841,-0.04294362965082703,-0.02647996823328623,-0.06019945311681372,-0.1558450849935895,0.2595096453412326,0.040279162188876,0.14720130588065292,-0.11156050949029694,1.1518714525820843,-0.03964738134145444,0.053027461307553175,0.09917502361421582,1.1510943680762862,-0.004637907526441868,-0.10043459070803902,-0.0014773926453555638,0.05910478649010007,-0.05358802788344833,-0.04231094357930801,-0.15482732957714979,-0.09781651490293625,0.04442986166090952,2.0881942534844176,0.11017560649693177,2.227595468347331,0.14881630943468924,5839.984797901361,-0.09356778437238567,-0.025614570936256867,19.94488405480841,0.016588307656824404,0.0,0.04797658631275814,0.1575955302750435,0.03955259359153515,-0.12755979416267896,0.0,0.040257518744719153,Syn
6.022866966961866,0.0,2.0007038140077804,1.9823597190019604,-0.15739826636553142,-0.08067229097487831,0.03087721934453304,0.02096538452397846,0.0594886504399759,0.04505799664826285,-0.011336989531944563,-0.10016949009364107,5.722062383389387e-05,-0.004424533059848765,0.1371821704447613,39604.09321471107,0.0,28.298578813762035,51.86463157621621,0.9835112063827998,0.9525792808575768,0.0,-0.11153793604061024,1.0058580988460324,0.9357139291073918,52.00246170562924,51.96666038248887,0.08114970214782921,52.0440318121428,52.07780650938173,-0.07520035068567679,0.10793032004252674,-0.04817003010176232,-0.14062471045815134,39.98181096096317,40.01133655275471,19801.85502586821,19802.06735956531,-0.08111601201425886,-0.08539578303699802,-4.084630695684419e-06,0.0857303790656112,-0.1215823302396679,0.09406282708924532,-0.21593665294002898,0.0330667964839066,-0.11296941688191142,0.9201449380945038,0.1737887516290644,-0.09881626311093673,-0.005624360175221186,0.8933288892529108,0.07691888160095851,0.04089427669009533,0.054980186277066884,0.11308693585477653,-0.03378097721487191,0.10745075698030367,0.14899060819500584,0.028444533833121434,-0.1106283624403574,1.8795042236182629,0.044227363070019905,1.88930751670327,-0.13433967896236873,5840.088374201177,-0.045879764969682595,0.24194001564768644,19.934253430661993,-0.04973586539216688,0.03592117001494682,0.02045650554265352,-0.008418527102160372,-0.010796303248281396,0.3242832071768255,0.1660770857414004,0.08435237691473238,Syn
5.877457980178439,96329942.99260893,10.06605442890536,0.0,0.1277607382712714,-0.06411528323579933,-0.0038535928060617628,-0.07550148856114552,0.13347468583344432,0.0698827085336207,0.0,0.0224877896399234,0.005030940224499155,-0.08799320083503116,0.09301662288815993,0.11150742453027199,10703326.947067987,15422166.91028906,41111010.085459635,0.026814136609721807,96329943.93053465,10703326.950216467,15422167.000552006,41111010.00638104,0.0,-0.17691901221332162,0.012041248525772015,-0.12191507409421404,0.14190041962511607,0.10429263264369303,0.1156730415255911,-0.2458893588833717,-0.02991818314538207,0.0,200.05749964789763,0.09008745611707648,0.23227244404023956,-0.23165051647859114,-0.08013004815460234,0.0,0.08294990484533449,0.0801811716526057,0.04749024925043004,-0.06370608417986677,-0.050980068995255715,-0.06294488036554696,-0.09810535302646968,0.9004941859037932,-0.10906932447014012,0.03359501370394546,0.01243304840879506,-0.09267867332962766,-0.1711482655241221,-0.036933325934236434,0.1480055522987229,0.0006043260958503945,0.08000767638259232,0.01800459492357742,-0.0058134694824582035,-0.14730518882601773,-0.040668500035672524,9.946521189944058,0.14812186102488775,0.018322065530327246,0.1277535787825389,5840.112744642748,-1.0845914040338112,0.0001159563769695821,20.168487859718272,1.0563179226873631,0.0502718963161704,1.0913581081609363,1.0480381118021205,24082484.054635514,14305389.030211046,0.0,11331997.894190907,Syn
5.81430487227265,116.96706249035108,2.043660437857349,2.0238571092288944,0.0635911417671009,-0.012604366786472296,0.27220000934584604,0.20272572105689146,-0.15175952073271137,0.06565088007653083,0.09687754254764691,-0.21225182005861312,0.01668841909051182,0.05169151546024623,-0.0005621693600643018,0.0,0.0,66.75608794594807,116.15483423286085,0.07705817040471252,0.11753124300906506,-0.10574191246283818,0.20274233851559958,0.0314926718712328,-0.03905660584932958,1.0415380535695025,0.9455388048416682,0.013807266589279188,1.0301123510048427,0.9313765998595616,0.015578378265654164,-0.07009491593364801,-0.0707388357062587,-0.10109468620203117,39.96262942392464,39.94493073314997,17094.065387790615,17094.12763049121,0.06620869501750092,0.09724980242383856,0.08881681309154674,-0.09266958584107265,-0.03340659230449585,0.17794084992185333,-0.05446387440707356,0.18538816163387772,-0.041720732877743714,0.7952445570979205,-0.024728049894919862,0.0846569279605078,0.16634517237687368,0.8522091355179973,0.08282669786085133,0.08931478250869747,0.13014023903076918,-0.26711982840835735,0.1656829620680631,0.04409020023082627,0.045864713091761586,0.10389986383065722,-0.2004844687041461,2.1014998777884024,0.0,1.8631349814283356,-0.006439378215112698,5840.003746047687,0.03564529140469915,0.04260395319750576,19.93285081195875,0.003995048192837475,0.1744031505653213,0.04061527126544426,0.03682490074836024,-0.07145476755486985,0.13391408533380156,0.0,-0.20501367519807245,Syn
0.0,89458914.07069333,11.970119549515136,-0.2232152812861159,-0.11162034490795635,-0.011512267455855131,-0.03904243601506208,0.04416713768225088,0.059167649835734276,0.0,-0.1398982121961653,0.14532100719936877,0.05605787408282403,0.06713995250341047,0.03841453354167964,0.24388166630328045,8132628.461890409,9744557.082832672,24594844.066850115,0.06354185679411821,89458909.88053738,8132628.513912341,9744557.038705466,24594844.177898683,0.009984954338955646,0.10819677416802032,-0.14864685600382432,-0.07165187914679252,0.04390982004450238,0.043038936222921306,-0.0716721604662424,0.09557523309102071,-0.01675200133299536,-0.019080560634254316,0.0,0.1338625770532687,0.24303512071434005,0.18831379637864223,0.05504769378407566,0.19309089871870694,0.023810832525421387,-0.012642937132948782,-0.04381349147274624,-0.017620569197983337,-0.012717501686849653,-0.06856681666613605,-0.05906397346719888,1.0607546723635932,-0.04881082111381531,-0.17003824946362703,-0.17512466238157284,-0.20973734334905766,-0.14174942447574052,-0.11999348523098906,-0.09740223356047073,0.028603242349306064,-0.12719973841832005,-0.09194239620556832,-0.1831819607929546,-0.06604028995476337,0.07238889171494339,11.997662794585379,0.008198821866333222,-0.0001953998867445951,-0.12848194180983988,5839.959124417566,-0.9779024631712826,0.09695568919343805,20.036360466549155,1.0880609469279796,-0.10862365001841126,0.8496660006333848,0.8247579218050599,17891772.081706654,4373854.356030184,24594844.10617052,13164091.955401488,Syn
6.166875960094193,117.95513811465281,1.9606203143838508,2.0066969840069095,-0.04146179445771507,0.041806701638099984,-0.10447199461578892,0.018633436762006437,0.0,-0.020554271013922737,-0.13751664896040974,0.08722960533705854,-0.03558361243402612,0.09160750980968999,-0.07369592568116995,33898.30417871224,39.42592591555041,33.44334132651181,66.91176733885634,2.081057014899535,0.0,49.00162104716638,-0.09695695579375277,48.96820690409004,49.196968484238745,1.8666444990381774,2.0527986000554836,0.012552137509343714,1.8843615810382741,1.9686219295762104,-0.18045641367983745,0.02882204784217181,0.04330191251005383,-0.1366167285307987,40.05566301587832,39.93348656732135,16949.07642968848,16949.05446519631,0.06616258066362105,-0.1673840437368838,-0.1589349225566278,-0.059215996657110796,-0.055758221288753296,0.06266137566318812,-0.009113924262461215,-0.008942655808509161,-0.1619812006466273,0.9769634089221777,-0.24078636194451386,0.023745767193676586,0.06772917318930588,0.9220469719787543,0.0375338147088877,-0.04390456783031338,0.12321152619522605,0.022801372920606855,-0.10386397105930532,0.11709723950514749,0.08270172343794394,-0.04121435348028471,0.04955123572164233,2.047952750866877,-0.04256051339618582,2.0065647375152444,0.0,5839.932436606957,0.0,-0.19772134310725922,20.067694101312757,-0.12183645437543407,-0.024353186709220244,-0.15982054861727338,-0.13190245348493349,-0.008708100516831503,0.007273948504007855,0.10598000328136484,-0.0399075155665158,Benign
6.061640545757768,75256774.99897386,12.057792822608533,0.0,0.00888078018636086,0.03732190152476925,-0.049663018671079216,0.0,0.047595154273593086,-0.05178301912043859,0.07754273317568555,-0.2302931975778656,-0.19153678759971918,-0.1034219180614414,0.028134989309893412,0.11053268951198657,0.0,8378130.99114204,24258700.010037098,0.9363432978777975,75256775.88155264,6841525.00070984,8735603.079493893,24258699.878575172,1.158095966988182,0.9433374572419746,0.9363305793146371,0.013428279165099402,1.010329197385979,0.7766053502589887,-0.010816798818635462,0.05779987437344672,0.10279242808276456,-0.011576283572598064,239.964390961808,40.072468109335844,0.3386311091066106,0.03592975209934982,-0.018240938346211925,0.12568636594468582,-0.11297895379072798,0.006264864947787163,0.2407651825856835,0.04533786869817841,0.07667828489965668,-0.032869876060627884,0.05863025706657604,1.1215861120944657,-0.15141762553184573,-0.009628558153525176,0.03497471877757676,0.0,-0.048713404936806065,0.13951837087813734,0.020362914926972082,-0.07011250944170222,0.09842302175110447,0.13897505128945897,0.11407454617753499,-0.04156187210867982,-0.03724121364247545,11.895991151294478,0.02539914223693071,2.1098558212785354,0.056418100686127806,5840.175206979957,-0.19403695957618536,0.014017927243426574,20.08316584236652,42.33911026809162,44.995605035090136,110.87928273541682,1.0104401030851955,15051311.876786608,6026340.647304013,24258700.051493745,7326428.979926004,Syn
5.991950266629771,114.10819253611409,2.1340899527860473,1.9066082197444623,-0.07331608726692178,-0.03573323223565642,-0.06246048988327543,-0.18047580962331466,-0.08148785462354294,-0.07038124391958427,-0.12001538107095354,0.04402802754647892,0.0,0.06172871541468608,-0.0984777585849017,35087.78268844916,38.01447197979978,64.89898353727622,113.16042846481237,0.0112706311737891,0.9473452593028036,1.028103530634666,-0.09464854575990356,0.9823232188108564,1.2029088068290315,-0.17695940329657978,-0.052822400598777075,-0.01475918803023206,-0.036640096442191,-0.05006470190292803,0.16932417416603546,-0.05548472295766776,0.03968388079158815,-0.06125579433738498,40.03991860595063,40.09356776299126,17543.852562565353,17543.80281851481,-0.012351903520104388,0.05350778912858252,0.08664630202173135,0.02570268518385961,-0.007949242236958863,0.12788150442795534,-0.06266017101339037,-0.04122528752831898,0.17936946422806524,0.9903251826424924,0.06590453151355288,-0.08868881342778374,0.10009887960901341,0.8849379752606192,-0.12249306376523078,0.08924758382252787,-0.03614193012620739,-0.024237877338628477,0.04305982470168999,-0.02900746547314983,-0.10477173790222381,-0.05679138104878273,-0.097480005155061,2.1161350929804876,0.12057063997276429,1.9159286246878602,0.0435453342708006,5839.972743321254,0.14594162838725058,0.23694354359239758,20.07317714760529,-0.05137287729688174,-0.11589142743238859,0.02447446820535205,0.0,-0.1442441997986841,0.007936944454905073,0.21123666480421735,0.08057123528415266,Syn
5.8838198100113805,114.99815860861513,2.037345861354778,2.0492427122307864,-0.1636250149327525,-0.011732621471262757,0.0,-0.018655097100588124,-0.19290015076434397,-0.01516513506796982,0.07841441732480868,-0.057198047476639285,-0.04699374056132233,0.13978144789055236,-0.0199830556142087,34782.61988566678,38.14688810453444,64.55794342526647,113.21896786417197,0.0,1.0472875733576295,0.7713151789476358,-0.13316706827909142,0.8641520598981611,0.8626906154007402,0.96139773577108,1.0780737504376734,-0.06319102914261411,0.9689562870010453,0.9692797482399756,0.09032306211273866,0.08932108930113206,0.016199916874898378,0.12784370224197095,39.961713988847954,40.174692463718564,17391.24439226239,17391.108188781865,-0.12629216102429297,-0.13517972778927884,-0.07401926362628995,0.1128613674402964,-0.04491299755075968,-0.13549964853490123,-0.1456197848053807,-0.005752764369617823,0.15247414886393867,1.0221040854030723,0.09438814507827277,0.040182880721288144,-0.15264912063468217,1.0601356310400982,-0.1139030712196612,-0.04167817884178211,-0.07226805379144481,-0.010360829420560746,-0.02486248745654407,-0.03806513124560579,-0.02758737653212988,0.02677200982785203,-0.027593942249634393,1.9827401622447727,0.19921752285712455,2.103955935180465,-0.04984769756559135,5840.010669044212,0.002841512684456848,0.007995698676576091,19.99790720636853,0.008719704827666331,-0.02517753041629017,-0.06145450125546131,-0.03878498990080281,-0.173600799815127,0.06950759827043788,0.04820961529603873,0.20115993005257118,Syn
5.880448040633734,105732566.9596416,16.116698669802506,2.035889016101163,0.16315374109636904,0.14762690791419383,-0.2429911455075934,0.025737094611185302,0.026265060463274162,-0.0022824755855237835,-0.043446468979164994,0.15620868520754272,-0.0027032176007936322,-0.31369444106320094,-0.044256226230757624,0.3773583186870292,6219562.888295734,7838189.621753613,0.0,-0.025588462538678743,105732420.01890996,7048827.493033742,7996946.947267412,20027949.933146294,0.14206670341536326,48.98265048189435,48.92279979596175,0.05491799655492055,49.042645961812944,48.85079890569098,-0.06441938566976008,-0.16987983770722584,0.2550128981753389,-0.036273772546351106,319.93232088271725,39.94998327557202,0.0,0.0006124820158074605,0.12350863222708311,0.009734038435132224,-0.13876023172277938,-0.11479928950040436,0.017460466418339187,-0.08325781313875258,-0.019081870533231265,0.2645701587583307,-0.10057047366234272,0.8553802919788487,-0.0740266424139329,-0.17991719538158402,0.12861040278020983,-0.11592984381428083,-0.09739649065096286,-0.13334302171464124,-0.1691654899566576,-0.00548510988455198,-0.07511679310897738,-0.18046922561664536,-0.03722155856095955,0.036566084157468925,-0.04419859855463367,0.0,0.0,2.081449479325066,0.021585169560215438,5840.081219412546,0.22271128895015346,-0.14412479824408536,20.063271890631896,10.500304787957704,21.49042467940675,48.86779153278851,1.0755897736055724,15104623.027992468,2694388.149950237,20027949.9728727,11990134.969690368,Syn
5.970689570467418,117.24611470037765,2.0633496704086403,2.134467483919824,0.0724356819307866,0.08819530415205194,-0.1475117515899482,0.0,-0.06213205465351812,0.005908311268305488,-0.010350071675863784,-0.1607675464009056,0.004294046257172782,-0.20124968517053518,0.07764709121313239,34188.0445833952,39.12453579650171,34.41605281686038,67.95376065832357,0.8423765401491135,47.960547849158985,47.92122888171209,0.037155076547606504,47.95788976609454,48.06049148882755,1.1353836045176802,0.8585917602733648,-0.00026075265342082255,0.9952256398334336,1.0314225030675985,0.06866526570439872,0.15877553788292073,-0.11094744147899921,-0.15720892691312183,40.01885115486633,40.04495107331632,17094.090032389064,0.0,-0.15778489055364947,0.12189684317314359,0.051247401782188486,-0.03786977576542616,-0.2146139288355692,0.0,0.06953888675191684,0.04347973619875975,-0.13783051734246818,1.0619118512289438,-0.008819042526735153,0.12670727211726837,-0.06979340707639271,0.9383020857063068,0.0,-0.041765685580521184,-0.08734750906084915,0.18414387811834662,0.14209617007378927,-0.0959912251469677,0.022032237098567373,-0.15319613136395238,0.1701231644378687,2.076014168216635,0.10036579343720607,1.9748457052824453,0.11746971322803267,5840.117735110173,-0.016464869637180156,-0.11490039356655234,20.0435208362987,-0.01265254412977352,0.1852550316099678,0.005063207494977187,0.010645441032767003,0.08069798661103342,0.00032756880341218897,0.06943560651639931,-0.05390307447194938,Syn
0.0,106.90874313623416,1.9662875070327404,2.0118620748464036,0.04990372952691592,0.0,0.0010074066103018288,-0.10700935155433684,0.06988260716115384,-0.15013440544332204,-0.11675864402595447,0.00451956791040278,0.07964523871011331,0.06273119010128547,-0.01003343921352912,37383.22204514654,35.560122602736065,59.98825028668482,104.94533626971827,0.9025122837121509,0.9640708379172661,0.9791175855006472,-0.04622942418887698,0.9743254976747355,0.7138507627286901,1.038569244717518,0.0,-0.040655988718119165,0.861171390595237,1.1551005936925431,0.1598338716962151,-0.166855795436055,0.0,0.09277926338753528,39.96414650450198,39.939386407107754,18691.52089144712,18691.619270485688,0.26153935650871285,0.082790102129821,-0.11085575059426976,-0.06288830423431772,-0.026775417004556212,-0.08591669743168429,-0.1045684266598691,0.07499298364748307,-0.050293496574286715,1.0371814819347136,0.17824287181230197,-0.05243351702522092,0.027462597537716727,0.8976377260867978,0.041551016507537175,0.13000444024812607,0.12484471347587452,0.004230600763223283,-0.05189644076203587,0.02368039336465641,0.005111150339758793,0.04611383849039777,-0.06344798110760931,1.9599832362168474,-0.02183040808561178,2.066646424126546,0.07991794671717932,5839.956843755913,-0.11509841809238253,0.03626406255014241,20.073191488201942,-0.01341509627431582,-0.07136091010375778,-0.04779697903892645,0.16393394021080343,0.02217302982254621,0.10133913454185058,-0.08030925990287531,0.12102455144177815,Benign
6.089468621853006,72.98975850789027,2.0608939881118244,2.1293934307087494,-0.11080213621838009,-0.0525733644436524,0.05240339314778719,0.002024826636432025,0.04112890045259721,0.06881548579784978,0.049862230414300046,-0.02528356827323326,-0.018395329843645652,0.15553380342044726,0.008620235571155054,54794.6560797238,24.475816466892475,39.47356011582674,70.07355099127157,0.8919788197276701,1.1617166713161997,1.0188558803421537,0.014001691087531437,0.9134875639675608,0.939320917662071,2.0226189898556126,2.0090992095233706,-0.03851167661614906,2.087833904559058,1.9997538803434032,-0.10106636588805235,0.07203813157705953,-0.11592761814685033,-0.1923437240791921,40.00961567899863,39.89693133311686,27397.277811205284,27397.341635810175,0.09845038055734302,0.04976481953162279,-0.13260632462335195,-0.07201520495874822,0.000541544988533119,0.001507967272939608,-0.0941909527865291,-0.046243276608117244,0.08103581250910127,1.050374375757667,0.0,0.10296524108395198,-0.13265094937344743,1.0822202382785333,0.068459375352188,0.07466923436470015,0.02964616412996486,-0.06532485207993931,0.05919918209184919,-0.04156211799679223,0.020523815378959573,-0.07278994386541174,0.0,1.9856750983695879,0.039972390439894125,2.056719397280323,0.16956994111960003,5840.014812646695,-0.09477295779688234,0.07999656305060626,20.033763426941473,-0.019037146608692865,-0.04004747393213593,-0.06182364245068216,-0.06514566862784514,-0.12204657493861502,0.09655099200936898,0.04347995610238242,0.009305747239490734,Syn
5.937925061628128,53.10893683761109,1.8579364101951148,1.986900709517385,0.09821463674254433,-0.19926284207722153,0.01760499055233748,-0.06601570524040813,0.012116109118186856,-0.037445063296526464,0.05936912896062224,0.1232543786207963,0.25133263741906176,-0.011339984912217329,0.0737972752080243,0.0,17.70827415193483,29.885322994758237,51.93158066071526,-0.03582849985147589,-0.017547365864998134,-0.09848486439978431,-0.00014749348400341813,0.06579699230702359,0.08283619575238471,0.9816174288428996,1.1142035929103062,0.0,1.232538205668239,1.0567256612625247,-0.04304355740914681,0.04621016614534681,-0.015278700030318629,-0.2089217950327953,40.004690570674185,40.09115069486071,37735.94437922543,37735.873169779785,0.09577716312789476,0.04354399267309289,0.02225759228273703,-0.06889929312469696,-0.03472106498761178,-0.025636168489921035,0.028547846799415195,0.08031531984995481,0.0,0.8608239186613745,0.1439760841989532,-0.09686208812600633,0.0490095002543946,1.0253183536788737,-0.03443353258376048,0.060745780042055664,0.0,0.16307296654757086,0.26348778008515855,0.12309151282545694,-0.0810090933510583,-0.2325687760186007,0.04773638739913284,0.0,-0.04131592261448801,2.1522821955825675,0.16236819828626836,5840.173166570798,0.009841452556151011,0.08965997431875668,19.800855727557224,-0.14991545298994322,-0.028819560637701355,0.08412967992969754,-0.04264122800346231,0.08026583881083518,-0.11535548314688454,0.010203141675331833,0.05498823703916163,Syn
6.075740453966344,113.9548439335642,2.002866247882476,1.845925898204841,-0.010508454426147494,0.10816791999919573,-0.026289073698394533,-0.07479325200118483,0.07814274487254264,0.22852086216609058,0.21732704275202788,0.026142261190077065,0.07705030976988632,0.16386295591908812,0.024129669833042967,0.0,37.96770324826931,64.32267747918918,112.07187536628905,0.9732729422803645,0.9424666181146929,0.8142790989719129,-0.15805208461897421,0.9273850482709823,1.0928327286959227,1.0326113228939788,0.8745197000959068,-0.09265175964836189,1.0281603037417957,1.167347584919959,-0.11019599039478044,0.045893680676186314,-0.044543193949312554,-0.04164185089044892,39.8826571560724,40.062649576504306,17543.81137100962,17543.82484705721,0.09843282827270146,0.10365045175635086,-0.0729818548277996,0.029693954520150535,0.0906266554565272,-0.018345185387836582,0.06704048633735575,-0.03185628040998852,0.0,0.9067818245826301,0.17119944148127592,-0.04843597259472404,-0.08011977047466615,0.8954621216921209,0.008451589734695857,-0.10169504832530614,-0.07125500352019114,0.07989568430525582,0.04487164110348481,-0.13453163810344512,0.07248240013318909,0.003278817041999191,0.11371612360583441,2.1417989482767896,-0.16086740580945244,2.076463036131972,0.16348119241584239,5840.020964899916,0.06882170523873422,0.022496984194556,20.09794247439286,0.03834900642952484,-0.2022372367030088,-0.012120206737492922,-0.01858122130445661,0.07137843046417697,0.11768463427649425,-0.02276701480008948,-0.12248761865388616,Syn
6.030621567978135,89998647.92240518,7.939393896507134,0.23820918792357745,-0.06777255042453438,-0.15648747928615192,0.06035730982084961,0.07070501619246818,0.08785874932293702,0.08398514591261005,0.01456063678520851,0.01561105317151694,0.09395598629228187,0.16085945138068397,-0.1260726480099363,0.028061019620468322,12856950.062793242,19664804.02548864,51335199.82094321,-0.05732675845681501,89998650.03026842,12856950.001259545,19664803.964105807,51335200.23440681,-0.0024891358958867176,0.02310489986027734,0.01329648960426424,0.021166672894748637,0.0037726459819543293,-0.20823657900540865,-0.09902048326557028,-0.03148573162398638,0.08127196611632898,-0.02992718001808317,159.91686237717934,0.09443229821221635,0.22399955062826954,-0.153272712376653,0.009692685296363295,-0.2670168563461756,-0.031142008150574302,0.18844342292213256,0.009194640335974344,-0.13810782027184462,-0.13564525673180317,-0.09326360186605907,-0.06716762653279938,0.8107219722308573,0.032926141782205286,0.05438706589780058,-0.03502078928894233,0.20457206451589927,-0.042947406016228484,0.1202798452892992,-0.13877019486910944,0.029994536725017937,0.04500506375066569,-0.07105950928838915,0.01672222680732984,-0.07207640486883067,-0.03119152556325995,7.971709197115276,-0.14054227726535937,0.052288963844757556,0.05919831495241759,5839.962664430278,-0.9757963959555448,-0.09197649488420315,19.874767920436824,1.9600064725703028,1.483315547032321,2.9924571163888407,0.9561508312082558,29999548.033565506,19715685.908413447,51335199.87737402,12454174.964727778,Syn
5.9149949154316985,6090010.881045167,4.0903945046666985,0.2203006462771705,-0.1554612373150055,-0.04158937493641157,0.017446138875197605,-0.17206051319147264,-0.022275940221810828,-0.015010670952468677,0.04799609008596476,-0.07727314159637813,-0.05645164696500872,0.09714708022217615,0.0419423622174608,0.7296106274215028,0.0,3516068.4331671703,6090010.1516264705,-0.00839403501952683,6090010.98742748,2030003.5917746837,3516068.6569994353,6090009.925378782,0.06714624841228019,0.026393805938753935,-0.13662093806010653,0.0,-0.0833791063052777,-0.12732472888919533,0.11964131893104615,-0.12199526844168147,0.07493042260710482,-0.08616147313794714,80.13574135917771,-0.04198128911094678,0.6903790174877847,-0.05662807651805836,-0.21670238381151968,-0.16675410666882506,-0.18980610545810736,0.025382446713401764,-0.0028662363870212704,0.05946797671436574,-0.0679188047128819,-0.21712972988683354,0.13019194284480173,0.0,0.0,0.11108746048730817,-0.010159116005261025,0.0,-0.07036343690547946,-0.10706982827842255,-0.1576681271852527,-0.07527611073780104,0.26619712896660075,-0.15202733708175226,-0.09376605802485322,0.011306202904363391,0.23974557097241314,3.895031174772922,-0.06286299340144146,0.06715049425061154,0.061494018171006117,5839.93054784622,-1.083398148626,0.04479005340474861,19.969618520209792,0.02874923602288157,-0.016934280104169797,0.035133057442760136,0.0454815299386479,6090009.805222489,-0.04630178020839587,6090010.033369754,6090010.081057869,Syn
5.966801963020071,95.81554499287286,2.1249115825414346,2.085565148084507,0.010546568824044533,-0.04645127656638094,0.06003137915777077,0.0,0.08760099503916385,0.17967556413340774,-0.048762981801427165,0.0780441598133552,-0.06551459748175437,0.10273562795509375,0.0,41666.811449599874,31.97223331593632,54.472118380050176,94.96656519342164,-0.022306143849613453,0.02363467029756624,-0.03288710199507031,0.02454865578188467,0.026312140214120656,-0.04274379816338611,1.032840415964042,0.9413758737730308,0.0,1.0299123389336342,1.0612324874198888,-0.019534380432962645,-0.072059621119943,0.08360003915561118,0.03298863241197922,39.738673146082995,40.19256486758741,20833.407782512346,20833.295893740917,0.060563242510470155,0.042164390821604426,0.0,-0.08705308658406447,0.0071155608880471045,0.030207289477240346,0.1231909515564442,0.010260598237770324,0.04311933793979785,0.9089726277511955,0.0067281993058327,0.0867071583146741,-0.0684181727034645,0.9611907149718837,-0.09639166656058964,-0.13554164456914758,-0.08607473232014942,0.0562322129637644,0.0,-0.08574295153597972,0.21790918428529468,-0.07017761465071254,0.06245745016663711,2.033297246708163,0.02481795546206881,1.8169122806877809,0.12701520617476977,5840.031947988328,0.091896482846762,0.11386784291711996,20.171367022584473,-0.09983513016135584,-0.07187683641710778,-0.05820225300390552,-0.08662862090543062,0.13216785342998996,-0.10031984649030777,-0.03792531559307416,-0.1631496955847127,Syn
6.0732036028333285,100.98723625802076,2.0883310909521082,2.070100126771899,-0.16414416624295378,0.018492528664910426,-0.10907165845351373,0.014112835119675496,-0.0586079406422383,0.18336086584279174,0.266342737747665,-0.02447809467246144,0.009895859416381908,-0.22850778624327514,-0.16442912861836748,39603.9990161696,0.0,28.40289990217986,51.92019733599555,0.0,0.7470500372025526,0.9390781410350922,0.046656096824731534,1.1696567616084033,0.988302374334893,48.05898278659346,47.93306340123703,0.0443586442264943,47.95060885288631,48.19547010492078,-0.03288681583662116,-0.01698486254258538,0.07741547577058464,0.050244549450354906,39.96345658828709,40.04098253329361,19801.874522182625,19802.00263225376,0.054927502563826724,-0.042267314608826025,-0.03699208986161645,-0.0629511990687511,-0.14358789074934766,0.04152097260042647,-0.04751974501664977,0.05564382193601043,-0.018242013076512794,1.0614795707011841,-0.1713581325248993,-0.11460393226991566,-0.08419033956190339,1.119705411868134,0.040311488881712564,-0.02635113789583712,-0.04775944831402655,0.05961018368096053,-0.058914011856197136,0.0735600914993544,-0.021435171131020576,0.1293024128649307,-0.09446307378795032,1.9872025620407099,-0.09189390961638423,2.162820216929204,0.002085789381532362,5839.899265257283,-0.09021061753449182,0.051404991924850145,0.0,-0.017822038900033782,-0.08524290497425537,0.0,0.010124609882397545,-0.009844826603506648,-0.0266151398064946,0.016558258510285327,0.17499039722916576,Syn
